file,ok,n_failed,n_missing,first_error
AIMdyn-SlidingKoopman/2023-01-21-AIMdyn-SlidingKoopman.parquet,TRUE,0,0,NA
AIMdyn-SlidingKoopman/2023-01-29-AIMdyn-SlidingKoopman.parquet,TRUE,0,0,NA
AIMdyn-SlidingKoopman/2023-02-05-AIMdyn-SlidingKoopman.parquet,TRUE,0,0,NA
AIMdyn-SlidingKoopman/2023-02-12-AIMdyn-SlidingKoopman.parquet,TRUE,0,0,NA
AIMdyn-SlidingKoopman/2023-02-19-AIMdyn-SlidingKoopman.parquet,TRUE,0,0,NA
AIMdyn-SlidingKoopman/2023-02-26-AIMdyn-SlidingKoopman.parquet,TRUE,0,0,NA
AIpert-pwllnod/2020-12-21-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2020-12-28-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2021-01-04-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2021-01-11-AIpert-pwllnod.parquet,FALSE,1,896,"fast_req_vals: 896 (target, ref_date, location, horizon) groups missing required quantiles"
AIpert-pwllnod/2021-01-18-AIpert-pwllnod.parquet,FALSE,1,896,"fast_req_vals: 896 (target, ref_date, location, horizon) groups missing required quantiles"
AIpert-pwllnod/2021-01-25-AIpert-pwllnod.parquet,FALSE,1,896,"fast_req_vals: 896 (target, ref_date, location, horizon) groups missing required quantiles"
AIpert-pwllnod/2021-02-01-AIpert-pwllnod.parquet,FALSE,1,896,"fast_req_vals: 896 (target, ref_date, location, horizon) groups missing required quantiles"
AIpert-pwllnod/2021-02-08-AIpert-pwllnod.parquet,FALSE,1,896,"fast_req_vals: 896 (target, ref_date, location, horizon) groups missing required quantiles"
AIpert-pwllnod/2021-02-15-AIpert-pwllnod.parquet,FALSE,1,896,"fast_req_vals: 896 (target, ref_date, location, horizon) groups missing required quantiles"
AIpert-pwllnod/2021-02-22-AIpert-pwllnod.parquet,FALSE,1,880,"fast_req_vals: 880 (target, ref_date, location, horizon) groups missing required quantiles"
AIpert-pwllnod/2021-03-01-AIpert-pwllnod.parquet,FALSE,1,896,"fast_req_vals: 896 (target, ref_date, location, horizon) groups missing required quantiles"
AIpert-pwllnod/2021-03-08-AIpert-pwllnod.parquet,FALSE,1,896,"fast_req_vals: 896 (target, ref_date, location, horizon) groups missing required quantiles"
AIpert-pwllnod/2021-03-15-AIpert-pwllnod.parquet,FALSE,1,896,"fast_req_vals: 896 (target, ref_date, location, horizon) groups missing required quantiles"
AIpert-pwllnod/2021-03-22-AIpert-pwllnod.parquet,FALSE,1,896,"fast_req_vals: 896 (target, ref_date, location, horizon) groups missing required quantiles"
AIpert-pwllnod/2021-03-29-AIpert-pwllnod.parquet,FALSE,1,896,"fast_req_vals: 896 (target, ref_date, location, horizon) groups missing required quantiles"
AIpert-pwllnod/2021-04-05-AIpert-pwllnod.parquet,FALSE,1,896,"fast_req_vals: 896 (target, ref_date, location, horizon) groups missing required quantiles"
AIpert-pwllnod/2021-04-12-AIpert-pwllnod.parquet,FALSE,1,896,"fast_req_vals: 896 (target, ref_date, location, horizon) groups missing required quantiles"
AIpert-pwllnod/2021-04-19-AIpert-pwllnod.parquet,FALSE,1,896,"fast_req_vals: 896 (target, ref_date, location, horizon) groups missing required quantiles"
AIpert-pwllnod/2021-04-26-AIpert-pwllnod.parquet,FALSE,1,896,"fast_req_vals: 896 (target, ref_date, location, horizon) groups missing required quantiles"
AIpert-pwllnod/2021-05-03-AIpert-pwllnod.parquet,FALSE,1,896,"fast_req_vals: 896 (target, ref_date, location, horizon) groups missing required quantiles"
AIpert-pwllnod/2021-05-10-AIpert-pwllnod.parquet,FALSE,1,896,"fast_req_vals: 896 (target, ref_date, location, horizon) groups missing required quantiles"
AIpert-pwllnod/2021-05-17-AIpert-pwllnod.parquet,FALSE,1,896,"fast_req_vals: 896 (target, ref_date, location, horizon) groups missing required quantiles"
AIpert-pwllnod/2021-05-24-AIpert-pwllnod.parquet,FALSE,1,896,"fast_req_vals: 896 (target, ref_date, location, horizon) groups missing required quantiles"
AIpert-pwllnod/2021-05-31-AIpert-pwllnod.parquet,FALSE,1,896,"fast_req_vals: 896 (target, ref_date, location, horizon) groups missing required quantiles"
AIpert-pwllnod/2021-06-07-AIpert-pwllnod.parquet,FALSE,1,896,"fast_req_vals: 896 (target, ref_date, location, horizon) groups missing required quantiles"
AIpert-pwllnod/2021-06-14-AIpert-pwllnod.parquet,FALSE,1,896,"fast_req_vals: 896 (target, ref_date, location, horizon) groups missing required quantiles"
AIpert-pwllnod/2021-06-21-AIpert-pwllnod.parquet,FALSE,1,896,"fast_req_vals: 896 (target, ref_date, location, horizon) groups missing required quantiles"
AIpert-pwllnod/2021-06-28-AIpert-pwllnod.parquet,FALSE,1,896,"fast_req_vals: 896 (target, ref_date, location, horizon) groups missing required quantiles"
AIpert-pwllnod/2021-07-05-AIpert-pwllnod.parquet,FALSE,1,896,"fast_req_vals: 896 (target, ref_date, location, horizon) groups missing required quantiles"
AIpert-pwllnod/2021-07-12-AIpert-pwllnod.parquet,FALSE,1,896,"fast_req_vals: 896 (target, ref_date, location, horizon) groups missing required quantiles"
AIpert-pwllnod/2021-07-19-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2021-07-26-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2021-08-02-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2021-08-09-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2021-08-15-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2021-08-23-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2021-08-30-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2021-09-13-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2021-09-20-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2021-09-27-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2021-10-04-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2021-10-18-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2021-10-25-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2021-11-01-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2021-11-08-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2021-11-15-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2021-11-22-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2021-11-29-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2021-12-06-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2021-12-13-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2021-12-19-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2022-01-03-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2022-01-10-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2022-01-17-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2022-01-24-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2022-01-31-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2022-02-07-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2022-02-14-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2022-02-28-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2022-03-07-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2022-03-14-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2022-03-21-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2022-03-28-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2022-04-04-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2022-04-11-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2022-04-18-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2022-04-25-AIpert-pwllnod.parquet,TRUE,0,0,NA
AIpert-pwllnod/2022-05-02-AIpert-pwllnod.parquet,TRUE,0,0,NA
AMM-EpiInvert/2022-09-05-AMM-EpiInvert.parquet,FALSE,2,0,"value_col_valid: Values in column `value` are not all valid with respect to modeling task
config.  Values NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA,
NA, NA, …, NA, and NA cannot be coerced to expected data type ""double"" for
output type ""quantile""."
AMM-EpiInvert/2022-09-12-AMM-EpiInvert.parquet,FALSE,2,0,"value_col_valid: Values in column `value` are not all valid with respect to modeling task
config.  Values NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA,
NA, NA, …, NA, and NA cannot be coerced to expected data type ""double"" for
output type ""quantile""."
AMM-EpiInvert/2022-09-19-AMM-EpiInvert.parquet,FALSE,2,0,"value_col_valid: Values in column `value` are not all valid with respect to modeling task
config.  Values NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA,
NA, NA, …, NA, and NA cannot be coerced to expected data type ""double"" for
output type ""quantile""."
AMM-EpiInvert/2022-09-26-AMM-EpiInvert.parquet,FALSE,2,0,"value_col_valid: Values in column `value` are not all valid with respect to modeling task
config.  Values NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA,
NA, NA, …, NA, and NA cannot be coerced to expected data type ""double"" for
output type ""quantile""."
