file,ok,n_failed,n_missing,first_error
AIMdyn-SlidingKoopman/2023-02-26-AIMdyn-SlidingKoopman.parquet,TRUE,0,0,NA
AIpert-pwllnod/2022-05-02-AIpert-pwllnod.parquet,TRUE,0,0,NA
AMM-EpiInvert/2023-02-20-AMM-EpiInvert.parquet,TRUE,0,0,NA
Auquan-SEIR/2020-08-24-Auquan-SEIR.parquet,FALSE,1,416,"fast_req_vals: 416 (target, ref_date, location, horizon) groups missing required quantiles"
BPagano-RtDriven/2023-03-05-BPagano-RtDriven.parquet,TRUE,0,0,NA
Caltech-CS156/2021-04-11-Caltech-CS156.parquet,TRUE,0,0,NA
CDDEP-SEIR_MCMC/2020-08-16-CDDEP-SEIR_MCMC.parquet,TRUE,0,0,NA
CEID-Walk/2023-02-27-CEID-Walk.parquet,TRUE,0,0,NA
CEPH-Rtrend_covid/2024-04-29-CEPH-Rtrend_covid.parquet,TRUE,0,0,NA
cfa-wwrenewal/2024-04-29-cfa-wwrenewal.parquet,TRUE,0,0,NA
CMU-TimeSeries/2024-04-29-CMU-TimeSeries.parquet,TRUE,0,0,NA
Columbia_UNC-SurvCon/2021-08-15-Columbia_UNC-SurvCon.parquet,TRUE,0,0,NA
Covid19Sim-Simulator/2022-03-06-Covid19Sim-Simulator.parquet,TRUE,0,0,NA
CovidActNow-SEIR_CAN/2020-07-05-CovidActNow-SEIR_CAN.parquet,FALSE,1,306,"fast_req_vals: 306 (target, ref_date, location, horizon) groups missing required quantiles"
CovidAnalytics-DELPHI/2022-07-11-CovidAnalytics-DELPHI.parquet,TRUE,0,0,NA
COVIDhub_CDC-ensemble/2024-04-29-COVIDhub_CDC-ensemble.parquet,TRUE,0,0,NA
COVIDhub-4_week_ensemble/2024-04-29-COVIDhub-4_week_ensemble.parquet,TRUE,0,0,NA
COVIDhub-baseline/2024-04-29-COVIDhub-baseline.parquet,TRUE,0,0,NA
COVIDhub-ensemble/2024-04-29-COVIDhub-ensemble.parquet,TRUE,0,0,NA
COVIDhub-trained_ensemble/2024-04-29-COVIDhub-trained_ensemble.parquet,TRUE,0,0,NA
CU-nochange/2023-03-05-CU-nochange.parquet,TRUE,0,0,NA
CU-scenario_high/2021-07-25-CU-scenario_high.parquet,TRUE,0,0,NA
CU-scenario_low/2023-03-05-CU-scenario_low.parquet,TRUE,0,0,NA
CU-scenario_mid/2023-03-05-CU-scenario_mid.parquet,TRUE,0,0,NA
CU-select/2023-03-05-CU-select.parquet,TRUE,0,0,NA
CUB_PopCouncil-SLSTM/2023-06-10-CUB_PopCouncil-SLSTM.parquet,TRUE,0,0,NA
CUBoulder-COVIDLSTM/2023-02-12-CUBoulder-COVIDLSTM.parquet,TRUE,0,0,NA
CWRU-COVID_19Predict/2022-05-08-CWRU-COVID_19Predict.parquet,TRUE,0,0,NA
DDS-NBDS/2022-05-16-DDS-NBDS.parquet,TRUE,0,0,NA
epiforecasts-ensemble1/2022-03-07-epiforecasts-ensemble1.parquet,TRUE,0,0,NA
FAIR-NRAR/2022-01-04-FAIR-NRAR.parquet,TRUE,0,0,NA
FDANIHASU-Sweight/2021-12-27-FDANIHASU-Sweight.parquet,TRUE,0,0,NA
FRBSF_Wilson-Econometric/2022-05-09-FRBSF_Wilson-Econometric.parquet,TRUE,0,0,NA
Geneva-DetGrowth/2021-09-05-Geneva-DetGrowth.parquet,TRUE,0,0,NA
Google_Harvard-CPF/2021-12-19-Google_Harvard-CPF.parquet,TRUE,0,0,NA
GT_CHHS-COVID19/2021-04-17-GT_CHHS-COVID19.parquet,TRUE,0,0,NA
GT-DeepCOVID/2023-06-12-GT-DeepCOVID.parquet,TRUE,0,0,NA
HKUST-DNN/2023-02-20-HKUST-DNN.parquet,TRUE,0,0,NA
IBF-TimeSeries/2021-05-17-IBF-TimeSeries.parquet,TRUE,0,0,NA
IEM_MED-CovidProject/2022-03-28-IEM_MED-CovidProject.parquet,TRUE,0,0,NA
IHME-CurveFit/2022-12-16-IHME-CurveFit.parquet,TRUE,0,0,NA
Imperial-ensemble1/2020-06-28-Imperial-ensemble1.parquet,TRUE,0,0,NA
Imperial-ensemble2/2020-06-28-Imperial-ensemble2.parquet,TRUE,0,0,NA
IowaStateLW-STEM/2021-04-25-IowaStateLW-STEM.parquet,TRUE,0,0,NA
IQVIA_ACOE-STAN/2020-12-13-IQVIA_ACOE-STAN.parquet,TRUE,0,0,NA
IUPUI-HkPrMobiDyR/2021-05-17-IUPUI-HkPrMobiDyR.parquet,TRUE,0,0,NA
JBUD-HMXK/2022-06-05-JBUD-HMXK.parquet,TRUE,0,0,NA
JCB-PRM/2020-12-28-JCB-PRM.parquet,TRUE,0,0,NA
JHU_CSSE-DECOM/2022-03-06-JHU_CSSE-DECOM.parquet,TRUE,0,0,NA
JHU_IDD-CovidSP/2024-04-28-JHU_IDD-CovidSP.parquet,TRUE,0,0,NA
JHU_UNC_GAS-StatMechPool/2022-02-13-JHU_UNC_GAS-StatMechPool.parquet,TRUE,0,0,NA
JHUAPL-Bucky/2022-08-29-JHUAPL-Bucky.parquet,TRUE,0,0,NA
JHUAPL-Gecko/2022-08-01-JHUAPL-Gecko.parquet,TRUE,0,0,NA
JHUAPL-Morris/2022-08-28-JHUAPL-Morris.parquet,TRUE,0,0,NA
JHUAPL-SLPHospEns/2022-08-29-JHUAPL-SLPHospEns.parquet,TRUE,0,0,NA
JHUAPLTDWG-ICATTML/2023-07-10-JHUAPLTDWG-ICATTML.parquet,TRUE,0,0,NA
Karlen-pypm/2023-02-19-Karlen-pypm.parquet,TRUE,0,0,NA
KITmetricslab-select_ensemble/2022-12-12-KITmetricslab-select_ensemble.parquet,TRUE,0,0,NA
LANL-GrowthRate/2021-09-27-LANL-GrowthRate.parquet,TRUE,0,0,NA
LNQ-ens1/2021-06-06-LNQ-ens1.parquet,TRUE,0,0,NA
LosAlamos_NAU-CModel_SDVaxVar/2022-06-20-LosAlamos_NAU-CModel_SDVaxVar.parquet,TRUE,0,0,NA
LUcompUncertLab-VAR_3streams/2022-11-21-LUcompUncertLab-VAR_3streams.parquet,TRUE,0,0,NA
Microsoft-DeepSTIA/2023-02-27-Microsoft-DeepSTIA.parquet,TRUE,0,0,NA
MIT_CritData-GBCF/2022-06-05-MIT_CritData-GBCF.parquet,TRUE,0,0,NA
MIT_ISOLAT-Mixtures/2023-02-27-MIT_ISOLAT-Mixtures.parquet,TRUE,0,0,NA
MIT-Cassandra/2023-02-27-MIT-Cassandra.parquet,TRUE,0,0,NA
MITCovAlliance-SIR/2021-04-19-MITCovAlliance-SIR.parquet,TRUE,0,0,NA
MOBS-GLEAM_COVID/2024-04-29-MOBS-GLEAM_COVID.parquet,TRUE,0,0,NA
MSRA-DeepST/2020-12-07-MSRA-DeepST.parquet,TRUE,0,0,NA
MUNI-ARIMA/2024-03-25-MUNI-ARIMA.parquet,TRUE,0,0,NA
MUNI-VAR/2021-12-27-MUNI-VAR.parquet,TRUE,0,0,NA
NCSU-COVSIM/2022-01-23-NCSU-COVSIM.parquet,TRUE,0,0,NA
NotreDame-FRED/2021-03-08-NotreDame-FRED.parquet,TRUE,0,0,NA
NotreDame-mobility/2020-12-14-NotreDame-mobility.parquet,TRUE,0,0,NA
OHT_JHU-nbxd/2024-04-29-OHT_JHU-nbxd.parquet,TRUE,0,0,NA
OHT-nbx/2024-01-15-OHT-nbx.parquet,TRUE,0,0,NA
OliverWyman-Navigator/2021-06-20-OliverWyman-Navigator.parquet,FALSE,1,8424,"fast_req_vals: 8424 (target, ref_date, location, horizon) groups missing required quantiles"
OneQuietNight-ML/2021-03-07-OneQuietNight-ML.parquet,TRUE,0,0,NA
PandemicCentral-COVIDForest/2022-01-02-PandemicCentral-COVIDForest.parquet,TRUE,0,0,NA
PandemicCentral-USCounty/2021-02-15-PandemicCentral-USCounty.parquet,TRUE,0,0,NA
PR_UMD-CF_RepTiLe/2023-02-27-PR_UMD-CF_RepTiLe.parquet,TRUE,0,0,NA
prolix-euclidean/2022-05-16-prolix-euclidean.parquet,TRUE,0,0,NA
PSI-DICE/2024-04-28-PSI-DICE.parquet,TRUE,0,0,NA
PSI-DRAFT/2023-02-27-PSI-DRAFT.parquet,TRUE,0,0,NA
QJHong-Encounter/2022-11-07-QJHong-Encounter.parquet,TRUE,0,0,NA
Quantori-Multiagents/2020-05-08-Quantori-Multiagents.parquet,TRUE,0,0,NA
RobertWalraven-ESG/2022-09-26-RobertWalraven-ESG.parquet,TRUE,0,0,NA
RPI_UW-Mob_Collision/2021-03-28-RPI_UW-Mob_Collision.parquet,TRUE,0,0,NA
SDSC_ISG-TrendModel/2023-02-05-SDSC_ISG-TrendModel.parquet,TRUE,0,0,NA
SGroup-RandomForest/2024-04-29-SGroup-RandomForest.parquet,TRUE,0,0,NA
SigSci-TS/2021-04-12-SigSci-TS.parquet,TRUE,0,0,NA
SteveMcConnell-CovidComplete/2022-06-20-SteveMcConnell-CovidComplete.parquet,TRUE,0,0,NA
STH-3PU/2020-11-01-STH-3PU.parquet,TRUE,0,0,NA
SWC-TerminusCM/2020-06-29-SWC-TerminusCM.parquet,TRUE,0,0,NA
TTU-squider/2023-03-05-TTU-squider.parquet,TRUE,0,0,NA
UA-EpiCovDA/2021-10-11-UA-EpiCovDA.parquet,TRUE,0,0,NA
UCF-AEM/2022-11-27-UCF-AEM.parquet,TRUE,0,0,NA
UChicago-CovidIL/2020-05-18-UChicago-CovidIL.parquet,TRUE,0,0,NA
UChicago-CovidIL_10/2020-05-18-UChicago-CovidIL_10.parquet,TRUE,0,0,NA
UChicago-CovidIL_100/2020-05-18-UChicago-CovidIL_100.parquet,TRUE,0,0,NA
UChicago-CovidIL_30/2020-05-18-UChicago-CovidIL_30.parquet,TRUE,0,0,NA
UChicago-CovidIL_40/2020-05-11-UChicago-CovidIL_40.parquet,TRUE,0,0,NA
UChicago-CovidIL_60/2020-05-11-UChicago-CovidIL_60.parquet,TRUE,0,0,NA
UChicago-CovidIL_80/2020-05-11-UChicago-CovidIL_80.parquet,TRUE,0,0,NA
UChicagoCHATTOPADHYAY-UnIT/2021-12-26-UChicagoCHATTOPADHYAY-UnIT.parquet,FALSE,1,104,"fast_req_vals: 104 (target, ref_date, location, horizon) groups missing required quantiles"
UCLA-SuEIR/2022-06-05-UCLA-SuEIR.parquet,TRUE,0,0,NA
UCM_MESALab-FoGSEIR/2021-09-05-UCM_MESALab-FoGSEIR.parquet,TRUE,0,0,NA
UCSB-ACTS/2021-01-24-UCSB-ACTS.parquet,TRUE,0,0,NA
UCSD_NEU-DeepGLEAM/2023-02-20-UCSD_NEU-DeepGLEAM.parquet,TRUE,0,0,NA
UMass-ExpertCrowd/2020-04-20-UMass-ExpertCrowd.parquet,TRUE,0,0,NA
UMass-gbq/2024-04-29-UMass-gbq.parquet,TRUE,0,0,NA
UMass-MechBayes/2022-02-13-UMass-MechBayes.parquet,TRUE,0,0,NA
UMass-sarix/2024-04-29-UMass-sarix.parquet,TRUE,0,0,NA
UMass-trends_ensemble/2024-04-29-UMass-trends_ensemble.parquet,TRUE,0,0,NA
UMich-RidgeTfReg/2022-04-25-UMich-RidgeTfReg.parquet,TRUE,0,0,NA
UpstateSU-GRU/2021-05-24-UpstateSU-GRU.parquet,TRUE,0,0,NA
